89e475,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736427011,,200
e4940a,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1736427014,,200
0fc76b,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736427023,,200
914cd5,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1736427046,,200
c471a1,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736427061,,200
d90f0c,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1736427077,,200
41d698,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736427085,,200
35ceab,127.0.0.1,GET,http://127.0.0.1:8000/courses/2,1736427101,,200
75b5ff,127.0.0.1,GET,http://127.0.0.1:8000/instructor/dashboard,1736427106,,200
8a5e49,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1736427109,,200
ffc46e,127.0.0.1,GET,http://127.0.0.1:8000/lessons/new,1736427114,,200
2f770c,127.0.0.1,POST,http://127.0.0.1:8000/lessons/new,1736427129,,303
131dfd,127.0.0.1,GET,http://127.0.0.1:8000/lessons/,1736427131,,200
42738f,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736427135,,302
5848e1,127.0.0.1,GET,http://127.0.0.1:8000/,1736427137,,200
6bcf45,127.0.0.1,GET,http://127.0.0.1:8000/login,1736427141,,200
7aa437,127.0.0.1,POST,http://127.0.0.1:8000/login,1736427146,,302
b9f884,127.0.0.1,GET,http://127.0.0.1:8000/login,1736427147,,200
8ddf92,127.0.0.1,POST,http://127.0.0.1:8000/login,1736427167,,302
b06392,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736427168,,200
6955ea,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736427179,,200
d7d3bc,127.0.0.1,GET,http://127.0.0.1:8000/logout,1736427182,,302
220d58,127.0.0.1,GET,http://127.0.0.1:8000/,1736427184,,200
1535cb,127.0.0.1,GET,http://127.0.0.1:8000/register,1736427189,,200
4c3c44,127.0.0.1,POST,http://127.0.0.1:8000/register,1736427212,,302
3b6ae5,127.0.0.1,GET,http://127.0.0.1:8000/login,1736427213,,200
0c3efa,127.0.0.1,POST,http://127.0.0.1:8000/login,1736427220,,302
c2facd,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736427221,,200
d5bc84,127.0.0.1,GET,http://127.0.0.1:8000/profile/new,1736427225,,200
33082e,127.0.0.1,POST,http://127.0.0.1:8000/profile/new,1736427242,,302
111470,127.0.0.1,GET,http://127.0.0.1:8000/profile,1736427243,,200
f5957d,127.0.0.1,GET,http://127.0.0.1:8000/courses/,1736427249,,200
d402d9,127.0.0.1,GET,http://127.0.0.1:8000/courses/5/enroll,1736427255,,302
62812d,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1736427257,,200
0e6eee,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8,1736427261,,200
28d779,127.0.0.1,GET,http://127.0.0.1:8000/lessons/8/complete,1736427269,,302
f47ed4,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1736427271,,200
9b45f3,127.0.0.1,GET,http://127.0.0.1:8000/lessons/9,1736427280,,200
db8bd3,127.0.0.1,GET,http://127.0.0.1:8000/lessons/9/complete,1736427286,,302
d7bab4,127.0.0.1,GET,http://127.0.0.1:8000/courses/5,1736427288,,200
79bb28,127.0.0.1,GET,http://127.0.0.1:8000/certificate/my-certificates,1736427293,,200
